Time,Temperature (F)
2026-01-02T00:00:00,ERR
2026-01-02T00:01:00,45.25
2026-01-02T00:02:00,45.50
2026-01-02T00:03:00,45.75
2026-01-02T00:04:00,46.00
2026-01-02T00:05:00,46.25
2026-01-02T00:06:00,46.50
2026-01-02T00:07:00,46.75
2026-01-02T00:08:00,47.00
2026-01-02T00:09:00,47.25
2026-01-02T00:10:00,47.50
2026-01-02T00:11:00,47.75
2026-01-02T00:12:00,48.00
2026-01-02T00:13:00,48.25
2026-01-02T00:14:00,48.50
2026-01-02T00:15:00,48.75
2026-01-02T00:16:00,49.00
2026-01-02T00:17:00,49.25
2026-01-02T00:18:00,49.50
2026-01-02T00:19:00,49.75
2026-01-02T00:20:00,50.00
2026-01-02T00:21:00,50.25
2026-01-02T00:22:00,50.50
2026-01-02T00:23:00,50.75
2026-01-02T00:24:00,51.00
2026-01-02T00:25:00,51.25
2026-01-02T00:26:00,51.50
2026-01-02T00:27:00,51.75
2026-01-02T00:28:00,52.00
2026-01-02T00:29:00,52.25
2026-01-02T00:30:00,52.50
2026-01-02T00:31:00
2026-01-02T00:32:00,53.00
2026-01-02T00:33:00,53.25
2026-01-02T00:34:00,53.50
2026-01-02T00:35:00,53.75
2026-01-02T00:36:00,54.00
2026-01-02T00:37:00,54.25
2026-01-02T00:38:00,54.50
2026-01-02T00:39:00,54.75
2026-01-02T00:40:00,55.00
2026-01-02T00:41:00,55.25
2026-01-02T00:42:00,55.50
2026-01-02T00:43:00,55.75
2026-01-02T00:44:00,56.00
2026-01-02T00:45:00,56.25
2026-01-02T00:46:00,56.50
2026-01-02T00:47:00,56.75
2026-01-02T00:48:00,57.00
2026-01-02T00:49:00,57.25
2026-01-02T00:50:00,57.50
2026-01-02T00:51:00,57.75
2026-01-02T00:52:00,58.00
2026-01-02T00:53:00,58.25
2026-01-02T00:54:00,58.50
2026-01-02T00:55:00,58.75
2026-01-02T00:56:00,59.00
2026-01-02T00:57:00,59.25
2026-01-02T00:58:00,59.50
2026-01-02T00:59:00,59.75
2026-01-02T01:00:00,60.00
2026-01-02T01:01:00,60.25
2026-01-02T01:02:00,ERR
2026-01-02T01:03:00,60.75
2026-01-02T01:04:00,61.00
2026-01-02T01:05:00,61.25
2026-01-02T01:06:00,61.50
2026-01-02T01:07:00,61.75
2026-01-02T01:08:00,62.00
2026-01-02T01:09:00,62.25
2026-01-02T01:10:00,62.50
2026-01-02T01:11:00,62.75
2026-01-02T01:12:00,63.00
2026-01-02T01:13:00,63.25
2026-01-02T01:14:00,63.50
2026-01-02T01:15:00,63.75
2026-01-02T01:16:00,64.00
2026-01-02T01:17:00,64.25
2026-01-02T01:18:00,64.50
2026-01-02T01:19:00,64.75
2026-01-02T01:20:00,65.00
2026-01-02T01:21:00,65.25
2026-01-02T01:22:00,65.50
2026-01-02T01:23:00,65.75
2026-01-02T01:24:00,66.00
2026-01-02T01:25:00,66.25
2026-01-02T01:26:00,66.50
2026-01-02T01:27:00,66.75
2026-01-02T01:28:00,67.00
2026-01-02T01:29:00,67.25
2026-01-02T01:30:00,67.50
2026-01-02T01:31:00,67.75
2026-01-02T01:32:00,68.00
2026-01-02T01:33:00
2026-01-02T01:34:00,68.50
2026-01-02T01:35:00,68.75
2026-01-02T01:36:00,69.00
2026-01-02T01:37:00,45.00
2026-01-02T01:38:00,45.25
2026-01-02T01:39:00,45.50
2026-01-02T01:40:00,45.75
2026-01-02T01:41:00,46.00
2026-01-02T01:42:00,46.25
2026-01-02T01:43:00,46.50
2026-01-02T01:44:00,46.75
2026-01-02T01:45:00,47.00
2026-01-02T01:46:00,47.25
2026-01-02T01:47:00,47.50
2026-01-02T01:48:00,47.75
2026-01-02T01:49:00,48.00
2026-01-02T01:50:00,48.25
2026-01-02T01:51:00,48.50
2026-01-02T01:52:00,48.75
2026-01-02T01:53:00,49.00
2026-01-02T01:54:00,49.25
2026-01-02T01:55:00,49.50
2026-01-02T01:56:00,49.75
2026-01-02T01:57:00,50.00
2026-01-02T01:58:00,50.25
2026-01-02T01:59:00,50.50
2026-01-02T02:00:00,50.75
2026-01-02T02:01:00,51.00
2026-01-02T02:02:00,51.25
2026-01-02T02:03:00,51.50
2026-01-02T02:04:00,ERR
2026-01-02T02:05:00,52.00
2026-01-02T02:06:00,52.25
2026-01-02T02:07:00,52.50
2026-01-02T02:08:00,52.75
2026-01-02T02:09:00,53.00
2026-01-02T02:10:00,53.25
2026-01-02T02:11:00,53.50
2026-01-02T02:12:00,53.75
2026-01-02T02:13:00,54.00
2026-01-02T02:14:00,54.25
2026-01-02T02:15:00,54.50
2026-01-02T02:16:00,54.75
2026-01-02T02:17:00,55.00
2026-01-02T02:18:00,55.25
2026-01-02T02:19:00,55.50
2026-01-02T02:20:00,55.75
2026-01-02T02:21:00,56.00
2026-01-02T02:22:00,56.25
2026-01-02T02:23:00,56.50
2026-01-02T02:24:00,56.75
2026-01-02T02:25:00,57.00
2026-01-02T02:26:00,57.25
2026-01-02T02:27:00,57.50
2026-01-02T02:28:00,57.75
2026-01-02T02:29:00,58.00
2026-01-02T02:30:00,58.25
2026-01-02T02:31:00,58.50
2026-01-02T02:32:00,58.75
2026-01-02T02:33:00,59.00
2026-01-02T02:34:00,59.25
2026-01-02T02:35:00
2026-01-02T02:36:00,59.75
2026-01-02T02:37:00,60.00
2026-01-02T02:38:00,60.25
2026-01-02T02:39:00,60.50
2026-01-02T02:40:00,60.75
2026-01-02T02:41:00,61.00
2026-01-02T02:42:00,61.25
2026-01-02T02:43:00,61.50
2026-01-02T02:44:00,61.75
2026-01-02T02:45:00,62.00
2026-01-02T02:46:00,62.25
2026-01-02T02:47:00,62.50
2026-01-02T02:48:00,62.75
2026-01-02T02:49:00,63.00
2026-01-02T02:50:00,63.25
2026-01-02T02:51:00,63.50
2026-01-02T02:52:00,63.75
2026-01-02T02:53:00,64.00
2026-01-02T02:54:00,64.25
2026-01-02T02:55:00,64.50
2026-01-02T02:56:00,64.75
2026-01-02T02:57:00,65.00
2026-01-02T02:58:00,65.25
2026-01-02T02:59:00,65.50
2026-01-02T03:00:00,65.75
2026-01-02T03:01:00,66.00
2026-01-02T03:02:00,66.25
2026-01-02T03:03:00,66.50
2026-01-02T03:04:00,66.75
2026-01-02T03:05:00,67.00
2026-01-02T03:06:00,ERR
2026-01-02T03:07:00,67.50
2026-01-02T03:08:00,67.75
2026-01-02T03:09:00,68.00
2026-01-02T03:10:00,68.25
2026-01-02T03:11:00,68.50
2026-01-02T03:12:00,68.75
2026-01-02T03:13:00,69.00
2026-01-02T03:14:00,45.00
2026-01-02T03:15:00,45.25
2026-01-02T03:16:00,45.50
2026-01-02T03:17:00,45.75
2026-01-02T03:18:00,46.00
2026-01-02T03:19:00,46.25
2026-01-02T03:20:00,46.50
2026-01-02T03:21:00,46.75
2026-01-02T03:22:00,47.00
2026-01-02T03:23:00,47.25
2026-01-02T03:24:00,47.50
2026-01-02T03:25:00,47.75
2026-01-02T03:26:00,48.00
2026-01-02T03:27:00,48.25
2026-01-02T03:28:00,48.50
2026-01-02T03:29:00,48.75
2026-01-02T03:30:00,49.00
2026-01-02T03:31:00,49.25
2026-01-02T03:32:00,49.50
2026-01-02T03:33:00,49.75
2026-01-02T03:34:00,50.00
2026-01-02T03:35:00,50.25
2026-01-02T03:36:00,50.50
2026-01-02T03:37:00
2026-01-02T03:38:00,51.00
2026-01-02T03:39:00,51.25
2026-01-02T03:40:00,51.50
2026-01-02T03:41:00,51.75
2026-01-02T03:42:00,52.00
2026-01-02T03:43:00,52.25
2026-01-02T03:44:00,52.50
2026-01-02T03:45:00,52.75
2026-01-02T03:46:00,53.00
2026-01-02T03:47:00,53.25
2026-01-02T03:48:00,53.50
2026-01-02T03:49:00,53.75
2026-01-02T03:50:00,54.00
2026-01-02T03:51:00,54.25
2026-01-02T03:52:00,54.50
2026-01-02T03:53:00,54.75
2026-01-02T03:54:00,55.00
2026-01-02T03:55:00,55.25
2026-01-02T03:56:00,55.50
2026-01-02T03:57:00,55.75
2026-01-02T03:58:00,56.00
2026-01-02T03:59:00,56.25
2026-01-02T04:00:00,56.50
2026-01-02T04:01:00,56.75
2026-01-02T04:02:00,57.00
2026-01-02T04:03:00,57.25
2026-01-02T04:04:00,57.50
2026-01-02T04:05:00,57.75
2026-01-02T04:06:00,58.00
2026-01-02T04:07:00,58.25
2026-01-02T04:08:00,ERR
2026-01-02T04:09:00,58.75
2026-01-02T04:10:00,59.00
2026-01-02T04:11:00,59.25
2026-01-02T04:12:00,59.50
2026-01-02T04:13:00,59.75
2026-01-02T04:14:00,60.00
2026-01-02T04:15:00,60.25
2026-01-02T04:16:00,60.50
2026-01-02T04:17:00,60.75
2026-01-02T04:18:00,61.00
2026-01-02T04:19:00,61.25
2026-01-02T04:20:00,61.50
2026-01-02T04:21:00,61.75
2026-01-02T04:22:00,62.00
2026-01-02T04:23:00,62.25
2026-01-02T04:24:00,62.50
2026-01-02T04:25:00,62.75
2026-01-02T04:26:00,63.00
2026-01-02T04:27:00,63.25
2026-01-02T04:28:00,63.50
2026-01-02T04:29:00,63.75
2026-01-02T04:30:00,64.00
2026-01-02T04:31:00,64.25
2026-01-02T04:32:00,64.50
2026-01-02T04:33:00,64.75
2026-01-02T04:34:00,65.00
2026-01-02T04:35:00,65.25
2026-01-02T04:36:00,65.50
2026-01-02T04:37:00,65.75
2026-01-02T04:38:00,66.00
2026-01-02T04:39:00
2026-01-02T04:40:00,66.50
2026-01-02T04:41:00,66.75
2026-01-02T04:42:00,67.00
2026-01-02T04:43:00,67.25
2026-01-02T04:44:00,67.50
2026-01-02T04:45:00,67.75
2026-01-02T04:46:00,68.00
2026-01-02T04:47:00,68.25
2026-01-02T04:48:00,68.50
2026-01-02T04:49:00,68.75
2026-01-02T04:50:00,69.00
2026-01-02T04:51:00,45.00
2026-01-02T04:52:00,45.25
2026-01-02T04:53:00,45.50
2026-01-02T04:54:00,45.75
2026-01-02T04:55:00,46.00
2026-01-02T04:56:00,46.25
2026-01-02T04:57:00,46.50
2026-01-02T04:58:00,46.75
2026-01-02T04:59:00,47.00
2026-01-02T05:00:00,47.25
2026-01-02T05:01:00,47.50
2026-01-02T05:02:00,47.75
2026-01-02T05:03:00,48.00
2026-01-02T05:04:00,48.25
2026-01-02T05:05:00,48.50
2026-01-02T05:06:00,48.75
2026-01-02T05:07:00,49.00
2026-01-02T05:08:00,49.25
2026-01-02T05:09:00,49.50
2026-01-02T05:10:00,ERR
2026-01-02T05:11:00,50.00
2026-01-02T05:12:00,50.25
2026-01-02T05:13:00,50.50
2026-01-02T05:14:00,50.75
2026-01-02T05:15:00,51.00
2026-01-02T05:16:00,51.25
2026-01-02T05:17:00,51.50
2026-01-02T05:18:00,51.75
2026-01-02T05:19:00,52.00
2026-01-02T05:20:00,52.25
2026-01-02T05:21:00,52.50
2026-01-02T05:22:00,52.75
2026-01-02T05:23:00,53.00
2026-01-02T05:24:00,53.25
2026-01-02T05:25:00,53.50
2026-01-02T05:26:00,53.75
2026-01-02T05:27:00,54.00
2026-01-02T05:28:00,54.25
2026-01-02T05:29:00,54.50
2026-01-02T05:30:00,54.75
2026-01-02T05:31:00,55.00
2026-01-02T05:32:00,55.25
2026-01-02T05:33:00,55.50
2026-01-02T05:34:00,55.75
2026-01-02T05:35:00,56.00
2026-01-02T05:36:00,56.25
2026-01-02T05:37:00,56.50
2026-01-02T05:38:00,56.75
2026-01-02T05:39:00,57.00
2026-01-02T05:40:00,57.25
2026-01-02T05:41:00
2026-01-02T05:42:00,57.75
2026-01-02T05:43:00,58.00
2026-01-02T05:44:00,58.25
2026-01-02T05:45:00,58.50
2026-01-02T05:46:00,58.75
2026-01-02T05:47:00,59.00
2026-01-02T05:48:00,59.25
2026-01-02T05:49:00,59.50
2026-01-02T05:50:00,59.75
2026-01-02T05:51:00,60.00
2026-01-02T05:52:00,60.25
2026-01-02T05:53:00,60.50
2026-01-02T05:54:00,60.75
2026-01-02T05:55:00,61.00
2026-01-02T05:56:00,61.25
2026-01-02T05:57:00,61.50
2026-01-02T05:58:00,61.75
2026-01-02T05:59:00,62.00
2026-01-02T06:00:00,62.25
2026-01-02T06:01:00,62.50
2026-01-02T06:02:00,62.75
2026-01-02T06:03:00,63.00
2026-01-02T06:04:00,63.25
2026-01-02T06:05:00,63.50
2026-01-02T06:06:00,63.75
2026-01-02T06:07:00,64.00
2026-01-02T06:08:00,64.25
2026-01-02T06:09:00,64.50
2026-01-02T06:10:00,64.75
2026-01-02T06:11:00,65.00
2026-01-02T06:12:00,ERR
2026-01-02T06:13:00,65.50
2026-01-02T06:14:00,65.75
2026-01-02T06:15:00,66.00
2026-01-02T06:16:00,66.25
2026-01-02T06:17:00,66.50
2026-01-02T06:18:00,66.75
2026-01-02T06:19:00,67.00
2026-01-02T06:20:00,67.25
2026-01-02T06:21:00,67.50
2026-01-02T06:22:00,67.75
2026-01-02T06:23:00,68.00
2026-01-02T06:24:00,68.25
2026-01-02T06:25:00,68.50
2026-01-02T06:26:00,68.75
2026-01-02T06:27:00,69.00
2026-01-02T06:28:00,45.00
2026-01-02T06:29:00,45.25
2026-01-02T06:30:00,45.50
2026-01-02T06:31:00,45.75
2026-01-02T06:32:00,46.00
2026-01-02T06:33:00,46.25
2026-01-02T06:34:00,46.50
2026-01-02T06:35:00,46.75
2026-01-02T06:36:00,47.00
2026-01-02T06:37:00,47.25
2026-01-02T06:38:00,47.50
2026-01-02T06:39:00,47.75
2026-01-02T06:40:00,48.00
2026-01-02T06:41:00,48.25
2026-01-02T06:42:00,48.50
2026-01-02T06:43:00
2026-01-02T06:44:00,49.00
2026-01-02T06:45:00,49.25
2026-01-02T06:46:00,49.50
2026-01-02T06:47:00,49.75
2026-01-02T06:48:00,50.00
2026-01-02T06:49:00,50.25
2026-01-02T06:50:00,50.50
2026-01-02T06:51:00,50.75
2026-01-02T06:52:00,51.00
2026-01-02T06:53:00,51.25
2026-01-02T06:54:00,51.50
2026-01-02T06:55:00,51.75
2026-01-02T06:56:00,52.00
2026-01-02T06:57:00,52.25
2026-01-02T06:58:00,52.50
2026-01-02T06:59:00,52.75
2026-01-02T07:00:00,53.00
2026-01-02T07:01:00,53.25
2026-01-02T07:02:00,53.50
2026-01-02T07:03:00,53.75
2026-01-02T07:04:00,54.00
2026-01-02T07:05:00,54.25
2026-01-02T07:06:00,54.50
2026-01-02T07:07:00,54.75
2026-01-02T07:08:00,55.00
2026-01-02T07:09:00,55.25
2026-01-02T07:10:00,55.50
2026-01-02T07:11:00,55.75
2026-01-02T07:12:00,56.00
2026-01-02T07:13:00,56.25
2026-01-02T07:14:00,ERR
2026-01-02T07:15:00,56.75
2026-01-02T07:16:00,57.00
2026-01-02T07:17:00,57.25
2026-01-02T07:18:00,57.50
2026-01-02T07:19:00,57.75
2026-01-02T07:20:00,58.00
2026-01-02T07:21:00,58.25
2026-01-02T07:22:00,58.50
2026-01-02T07:23:00,58.75
2026-01-02T07:24:00,59.00
2026-01-02T07:25:00,59.25
2026-01-02T07:26:00,59.50
2026-01-02T07:27:00,59.75
2026-01-02T07:28:00,60.00
2026-01-02T07:29:00,60.25
2026-01-02T07:30:00,60.50
2026-01-02T07:31:00,60.75
2026-01-02T07:32:00,61.00
2026-01-02T07:33:00,61.25
2026-01-02T07:34:00,61.50
2026-01-02T07:35:00,61.75
2026-01-02T07:36:00,62.00
2026-01-02T07:37:00,62.25
2026-01-02T07:38:00,62.50
2026-01-02T07:39:00,62.75
2026-01-02T07:40:00,63.00
2026-01-02T07:41:00,63.25
2026-01-02T07:42:00,63.50
2026-01-02T07:43:00,63.75
2026-01-02T07:44:00,64.00
2026-01-02T07:45:00
2026-01-02T07:46:00,64.50
2026-01-02T07:47:00,64.75
2026-01-02T07:48:00,65.00
2026-01-02T07:49:00,65.25
2026-01-02T07:50:00,65.50
2026-01-02T07:51:00,65.75
2026-01-02T07:52:00,66.00
2026-01-02T07:53:00,66.25
2026-01-02T07:54:00,66.50
2026-01-02T07:55:00,66.75
2026-01-02T07:56:00,67.00
2026-01-02T07:57:00,67.25
2026-01-02T07:58:00,67.50
2026-01-02T07:59:00,67.75
2026-01-02T08:00:00,68.00
2026-01-02T08:01:00,68.25
2026-01-02T08:02:00,68.50
2026-01-02T08:03:00,68.75
2026-01-02T08:04:00,69.00
2026-01-02T08:05:00,45.00
2026-01-02T08:06:00,45.25
2026-01-02T08:07:00,45.50
2026-01-02T08:08:00,45.75
2026-01-02T08:09:00,46.00
2026-01-02T08:10:00,46.25
2026-01-02T08:11:00,46.50
2026-01-02T08:12:00,46.75
2026-01-02T08:13:00,47.00
2026-01-02T08:14:00,47.25
2026-01-02T08:15:00,47.50
2026-01-02T08:16:00,ERR
2026-01-02T08:17:00,48.00
2026-01-02T08:18:00,48.25
2026-01-02T08:19:00,48.50
2026-01-02T08:20:00,48.75
2026-01-02T08:21:00,49.00
2026-01-02T08:22:00,49.25
2026-01-02T08:23:00,49.50
2026-01-02T08:24:00,49.75
2026-01-02T08:25:00,50.00
2026-01-02T08:26:00,50.25
2026-01-02T08:27:00,50.50
2026-01-02T08:28:00,50.75
2026-01-02T08:29:00,51.00
2026-01-02T08:30:00,51.25
2026-01-02T08:31:00,51.50
2026-01-02T08:32:00,51.75
2026-01-02T08:33:00,52.00
2026-01-02T08:34:00,52.25
2026-01-02T08:35:00,52.50
2026-01-02T08:36:00,52.75
2026-01-02T08:37:00,53.00
2026-01-02T08:38:00,53.25
2026-01-02T08:39:00,53.50
2026-01-02T08:40:00,53.75
2026-01-02T08:41:00,54.00
2026-01-02T08:42:00,54.25
2026-01-02T08:43:00,54.50
2026-01-02T08:44:00,54.75
2026-01-02T08:45:00,55.00
2026-01-02T08:46:00,55.25
2026-01-02T08:47:00
2026-01-02T08:48:00,55.75
2026-01-02T08:49:00,56.00
2026-01-02T08:50:00,56.25
2026-01-02T08:51:00,56.50
2026-01-02T08:52:00,56.75
2026-01-02T08:53:00,57.00
2026-01-02T08:54:00,57.25
2026-01-02T08:55:00,57.50
2026-01-02T08:56:00,57.75
2026-01-02T08:57:00,58.00
2026-01-02T08:58:00,58.25
2026-01-02T08:59:00,58.50
2026-01-02T09:00:00,58.75
2026-01-02T09:01:00,59.00
2026-01-02T09:02:00,59.25
2026-01-02T09:03:00,59.50
2026-01-02T09:04:00,59.75
2026-01-02T09:05:00,60.00
2026-01-02T09:06:00,60.25
2026-01-02T09:07:00,60.50
2026-01-02T09:08:00,60.75
2026-01-02T09:09:00,61.00
2026-01-02T09:10:00,61.25
2026-01-02T09:11:00,61.50
2026-01-02T09:12:00,61.75
2026-01-02T09:13:00,62.00
2026-01-02T09:14:00,62.25
2026-01-02T09:15:00,62.50
2026-01-02T09:16:00,62.75
2026-01-02T09:17:00,63.00
2026-01-02T09:18:00,ERR
2026-01-02T09:19:00,63.50
2026-01-02T09:20:00,63.75
2026-01-02T09:21:00,64.00
2026-01-02T09:22:00,64.25
2026-01-02T09:23:00,64.50
2026-01-02T09:24:00,64.75
2026-01-02T09:25:00,65.00
2026-01-02T09:26:00,65.25
2026-01-02T09:27:00,65.50
2026-01-02T09:28:00,65.75
2026-01-02T09:29:00,66.00
2026-01-02T09:30:00,66.25
2026-01-02T09:31:00,66.50
2026-01-02T09:32:00,66.75
2026-01-02T09:33:00,67.00
2026-01-02T09:34:00,67.25
2026-01-02T09:35:00,67.50
2026-01-02T09:36:00,67.75
2026-01-02T09:37:00,68.00
2026-01-02T09:38:00,68.25
2026-01-02T09:39:00,68.50
2026-01-02T09:40:00,68.75
2026-01-02T09:41:00,69.00
2026-01-02T09:42:00,45.00
2026-01-02T09:43:00,45.25
2026-01-02T09:44:00,45.50
